Time (s);Channel 1;Channel 2;Channel 3;Channel 4;Channel 5;Channel 6;Channel 7;Channel 8;Sampling Rate
0.0;2.77013325691;8.37563896179;7.35939455032;7.27591848373;7.30497932434;5.9091629982;11.2381448746;6.64799404144;250
4.86;-7.31980657578;-7.48275566101;-5.16039848328;-3.0432472229;-5.90382528305;-5.55524206161;-2.78095698357;-3.27113866806
4.864;-6.76260662079;-9.1103181839;-5.84822416306;-9.92995643616;-8.69545841217;-6.09020090103;-7.42077827454;0.964201509953
4.868;-6.38970708847;-6.42099189758;-5.51950883865;-7.95766496658;-9.12662792206;-7.8936123848;-4.10842084885;1.98000109196
4.872;-6.00835609436;-6.09509420395;-3.33622932434;-6.20688962936;-5.88054704666;-5.77542352676;-3.74204492569;1.84833717346
4.876;-3.10403800011;-2.24332904816;0.793690741062;1.76100587845;-0.0124547025189;0.876277267933;1.63482797146;8.10608386993
4.88;-5.26567029953;-3.69104003906;-2.86487793922;-4.5048956871;-5.06713628769;-4.84443426132;-0.802883505821;4.18329715729
4.884;-1.30833685398;0.657726883888;-0.184003397822;1.97125315666;0.674777984619;1.16673874855;4.31718540192;6.39815855026
4.888;-1.42131876945;2.14561891556;-0.561054706573;5.6934299469;2.47136878967;1.6631475687;6.52151918411;6.67082738876
4.892;-0.35925886035;2.82870006561;3.10166573524;4.36389064789;2.76924371719;3.44239068031;8.16005420685;8.37385940552
4.896;0.0429983772337;1.29410290718;1.81334531307;5.46627998352;1.50375699997;1.85426795483;8.84283828735;9.32575511932
4.9;-0.865453541279;1.69991862774;-0.253097355366;3.93524098396;0.430132031441;-0.10883037746;7.98079538345;3.50599861145
4.904;-0.0554530806839;2.41220903397;-0.159390538931;6.9980597496;2.56107234955;1.47958898544;9.80036830902;4.2952413559
4.908;-0.842619895935;1.30270254612;-0.333756357431;4.84473085403;1.56973731518;1.08444869518;6.32239246368;3.71164941788
4.912;-1.07229053974;-0.544744968414;0.780939459801;1.4761787653;0.439917862415;-1.39744722843;3.71164941788;0.945667743683
4.916;-0.895552396774;0.67596411705;1.4266564846;4.12769603729;2.55321407318;1.62014913559;2.25267004967;3.16215991974
4.92;0.135370746255;2.514960289;2.79667377472;6.80649471283;4.71395635605;1.37743079662;7.8208117485;2.76924371719
4.924;-2.63609695435;-2.62542152405;-2.35690402985;-4.61446714401;-3.88008451462;-4.70372581482;-2.32146763802;-2.91395545006
4.928;0.941219627857;1.69828760624;1.44103872776;3.4486181736;2.0720770359;0.561202943325;4.35291862488;-0.112537130713
4.932;0.359555393457;1.25421822071;1.29573380947;2.49509191513;1.3697206974;2.54431772232;5.54323196411;2.6184527874
4.936;-1.26904523373;-0.970428884029;-1.17607975006;-1.25140106678;-1.97154974937;-2.32710170746;2.59725022316;2.44631099701
4.94;-2.53912830353;-1.60443258286;-2.868881464;-2.35186290741;-4.57072734833;-5.08997011185;1.81675553322;-0.148715078831
4.944;-2.30204415321;1.64164841175;-0.415008485317;2.98705267906;-0.374678969383;-0.92950630188;6.56777954102;4.5229845047
4.948;-1.03774356842;2.04835367203;1.71963858604;4.23296785355;1.87339484692;1.42443239689;6.83318328857;6.23090982437
4.952;2.32028126717;6.63153600693;5.91420412064;10.1713399887;7.11637973785;6.70478153229;11.5834665298;12.2861185074
4.956;1.98074245453;7.26212930679;3.51370882988;5.0179104805;3.00262117386;2.03085780144;8.98354721069;7.02163505554
4.96;-0.603163421154;4.8161149025;-1.86242282391;4.69349527359;0.978435456753;0.329159975052;9.17259120941;1.04841899872
4.964;-1.46832048893;0.136556908488;-1.88214278221;-0.804217934608;-3.08283543587;-5.4905962944;3.60874986649;0.549934387207
4.968;-0.23159815371;1.62430071831;-1.34065973759;0.971318483353;-1.87873256207;-1.58856761456;3.99766278267;0.480247378349
4.972;0.339094102383;1.77464675903;0.321894735098;2.86369180679;-0.181631073356;-1.37179648876;3.44580101967;1.85634374619
4.976;2.36639332771;1.86227452755;1.51028096676;1.59687077999;0.904003798962;0.647941052914;1.70703554153;3.36291790009
4.98;3.5274977684;2.72179722786;1.97703576088;3.74248981476;1.96398794651;1.36037969589;4.93606519699;3.16853547096
4.984;2.18668985367;4.75888252258;3.14585018158;5.07010173798;3.14199519157;1.68079173565;8.84283828735;3.46047973633
4.988;1.45883119106;3.26505947113;2.79711842537;3.96311593056;2.57856822014;1.41509139538;5.84748268127;3.80313229561
4.992;-1.19654107094;1.6524721384;1.21018195152;5.10939311981;3.85339593887;4.09581756592;6.63746643066;4.58169937134
4.996;1.92469632626;5.81560468674;5.42683982849;13.559463501;10.9580621719;9.68071365356;13.8460702896;7.82066345215
5.0;0.991186738014;4.27463150024;5.39273786545;10.7937784195;9.31433773041;7.84067964554;11.1423616409;7.29178333282
5.004;1.40530562401;3.58206129074;2.15955638885;8.67544174194;7.01155233383;6.4160990715;8.37178421021;6.74125576019
5.008;-2.27476239204;2.36402106285;0.763591885567;6.86461687088;4.48028278351;3.4667069912;7.03527593613;2.69496035576
5.012;-4.96349525452;-2.61192893982;-6.43700504303;-1.87888073921;-2.78748106956;-4.99314928055;0.512866854668;-4.63611459732
5.016;-4.79847049713;-4.33319854736;-6.61048126221;-4.82367658615;-5.22845411301;-4.85006856918;-1.68701910973;-2.13435053825
5.02;-3.67191314697;-3.16112208366;-4.31377506256;-3.16171503067;-3.5323908329;-1.98103904724;-0.807776391506;0.771746754646
5.024;-3.49309921265;-2.37825512886;-3.77510929108;-1.91046237946;-2.79459786415;-1.73580002785;-1.05612909794;2.39263725281
5.028;-4.08721828461;-4.05741596222;-2.73692083359;-1.6683369875;-2.76805758476;-1.60398769379;-3.59614706039;3.2655043602
5.032;-4.41400575638;-2.36476254463;-2.89468026161;-4.86697149277;-4.72122192383;-2.49598169327;-4.21487903595;1.95879840851
5.036;-4.9845495224;-5.13860273361;-3.65471386909;-6.43418836594;-7.0185213089;-4.50697135925;-4.77652645111;1.2645970583
5.04;-4.97535705566;-5.78965711594;-2.59384012222;-6.73814201355;-6.32254076004;-2.18327975273;-6.24899864197;4.62973880768
5.044;-6.66815853119;-7.08494615555;-4.3595905304;-7.28852128983;-8.26695728302;-6.4633975029;-7.8731508255;-0.791466653347
5.048;-6.21282052994;-7.26672554016;-4.53603219986;-7.18176698685;-7.73763179779;-6.04468202591;-8.95834064484;-2.59220910072
5.052;-5.12585115433;-6.00568723679;-3.1522257328;-8.11675930023;-6.98086071014;-4.11909627914;-8.00600147247;-0.35925886035
5.056;-1.55164837837;-0.101713404059;-0.238122045994;1.72794163227;2.24436688423;1.07777655125;-0.430280297995;4.47746562958
5.06;-2.15021538734;-1.951384902;-3.29930996895;-1.63586580753;-3.2425224781;-3.49087500572;-1.95968806744;-1.28832030296
5.064;-0.852257490158;-0.648978948593;-2.38122034073;-1.98207688332;-1.96517407894;-2.78881549835;-0.095189511776;-0.842916429043
5.068;-0.276968866587;1.62860059738;0.69123595953;4.14771223068;2.5469865799;1.20662343502;4.20598268509;2.01899623871
5.072;-1.34851801395;-1.24206006527;-0.305881559849;-5.73850393295;-2.87421917915;-1.52970433235;-3.81291818619;1.9831148386
5.076;-0.0851071327925;2.82721734047;2.11759591103;4.65998601913;3.37344503403;3.78741574287;5.78120565414;4.38286924362
5.08;-2.30856800079;2.30204415321;-0.53110408783;5.11710357666;2.46825504303;2.90580058098;6.2356543541;2.58968853951
5.084;-3.66301679611;0.36963775754;-2.73825526237;2.19069314003;0.500115573406;0.976952791214;5.19435214996;0.706656098366
5.088;-1.95538830757;1.9759978056;-0.470165014267;4.38331365585;1.36482775211;1.86182975769;9.40226268768;3.93138599396
5.092;-2.36001777649;0.785239338875;-3.09024882317;0.272372484207;-1.45927596092;-1.27082443237;7.29400730133;1.97392201424
5.096;-2.75589942932;0.802438676357;-3.4883544445;1.45705187321;-1.52214252949;-1.44504201412;7.40194797516;-0.150197774172
5.1;-2.9953558445;0.0407743230462;-4.75443410873;0.925354719162;-2.54194545746;-3.59421944618;6.68550634384;-2.27224183083
5.104;-4.10011768341;-2.19766187668;-4.11168289185;-3.34720110893;-3.62417006493;-2.72861766815;-0.098747998476;-0.541334748268
5.108;-4.9234623909;-1.31841921806;-3.61823916435;-0.377792626619;-2.79489445686;-2.18921041489;1.89860069752;-1.14420163631
5.112;-2.73217606544;-0.674333155155;-1.5311870575;0.576326489449;-1.22397100925;-1.66670608521;3.8846809864;3.02367544174
5.116;-1.70807349682;-0.508418738842;-1.54423475266;-0.550675749779;-1.00927567482;-1.24576675892;1.85011637211;5.13044786453
5.12;-2.21411991119;-2.71898007393;-0.296095728874;-5.60550546646;-4.36018371582;-1.66626119614;-4.48057889938;5.27219390869
5.124;-1.80148375034;-1.59286749363;-0.942109286785;-3.51667404175;-3.94799232483;-3.4631485939;-3.28092432022;1.51547038555
5.128;-1.73387253284;-1.70985269547;-1.87665677071;-3.64730024338;-3.71728372574;-3.43482899666;-1.79881489277;1.97421860695
5.132;-1.66893005371;-2.08749699593;-1.96383965015;-3.54929351807;-2.25415277481;-0.991334974766;-1.98608016968;1.88466334343
5.136;-1.51117050648;-1.92336189747;-3.96356081963;-4.23993635178;-2.85820579529;-3.56011724472;-1.29514074326;-1.21729886532
5.14;0.490626305342;2.07296657562;-0.0401812419295;0.559720277786;0.886359632015;0.411153435707;2.7769536972;2.379737854
5.144;1.24754595757;3.83426904678;0.235749721527;1.10149979591;1.8799186945;0.401071071625;3.66034793854;1.29514074326
5.148;5.19539022446;9.78213024139;7.42062997818;12.6258058548;10.8348493576;8.77404117584;13.8417701721;7.16604995728
5.152;3.41184711456;6.70404005051;3.80031514168;5.80314970016;6.53175020218;4.26336336136;7.72443580627;4.55234193802
5.156;3.50525736809;9.5422296524;7.45221185684;11.7925271988;10.8722133636;8.75906562805;15.3204698563;6.62530851364
5.16;3.54351115227;9.5205821991;5.39644432068;12.2394142151;11.4988040924;9.19112586975;15.4295969009;6.08041524887
5.164;3.30613040924;10.1946182251;8.0879945755;14.81798172;14.1993980408;14.1022815704;16.2170600891;9.7890996933
5.168;3.03879904747;9.07769870758;5.80226039886;11.816991806;9.50634765625;7.64911460876;15.8059062958;6.44782876968
5.172;3.24192929268;7.66349697113;5.30051374435;11.1345033646;10.0905332565;9.68130683899;16.5732059479;8.48550701141
5.176;0.791466653347;5.25855302811;5.30866861343;9.33554077148;8.61376094818;8.74483203888;14.7598600388;9.15390968323
5.18;1.17444872856;4.51171588898;5.66466522217;7.82585287094;8.54911518097;8.15634727478;12.2754430771;9.23886871338
5.184;1.79318058491;4.30932712555;4.63092517853;9.00074672699;8.31751728058;7.52753305435;12.0233840942;8.35873603821
5.188;0.418122142553;3.38174819946;3.63143539429;5.26596689224;5.60713672638;7.20118999481;10.0811920166;8.3052110672
5.192;-0.538072764874;3.0416162014;1.61836993694;6.52196407318;5.22845411301;6.29066228867;9.55675983429;7.37866973877
5.196;-2.17645931244;0.865453541279;0.528583467007;3.4598865509;3.36454892159;3.64477968216;5.20651054382;2.9723739624
5.2;-1.83706855774;-0.965980768204;0.672109127045;0.659061312675;0.701911449432;3.01611375809;2.40390586853;6.11955881119
5.204;-1.42561864853;2.85449910164;2.76790928841;7.61931228638;5.7299041748;6.26886701584;8.73163604736;8.57446956635
5.208;-2.11240649223;-0.686491310596;1.31530547142;-1.78087413311;0.988962650299;0.949819326401;3.32362627983;6.40987157822
5.212;-0.679967463017;1.63527274132;1.86464679241;0.512273788452;2.60955667496;1.8818461895;5.22311639786;7.68766498566
5.216;1.96324658394;5.0137591362;6.74155235291;7.03082752228;8.19623184204;8.45140552521;11.3706979752;11.077123642
5.22;5.92843818665;9.11002159119;11.0594787598;12.548705101;14.2532205582;12.2225112915;14.9234018326;15.4678506851
5.224;6.33039903641;10.033449173;12.3795289993;11.6777658463;15.2537479401;14.2730884552;13.5670261383;16.5001087189
5.228;5.74829006195;9.63311862946;11.1100387573;10.8198747635;13.3154115677;13.7053623199;13.4522647858;16.4665985107
5.232;5.06431913376;8.97020244598;11.9072885513;12.0199737549;13.9971580505;13.0009298325;12.6704359055;15.7854452133
5.236;5.00812482834;8.21980667114;11.8930540085;12.0812091827;13.7477674484;12.1611270905;11.8727416992;16.4928436279
5.24;2.1739385128;4.87067842484;8.86893367767;3.65812397003;6.98782920837;7.1527056694;3.93702030182;11.0101051331
5.244;6.32980585098;9.15924739838;12.1529722214;10.3796596527;11.5478811264;11.3119831085;13.0111608505;16.0686416626
5.248;3.78519153595;6.38644504547;6.18346309662;6.21712064743;5.93644475937;4.82753133774;9.13997173309;8.57936191559
5.252;1.60665655136;1.49664008617;3.91166615486;3.03212690353;2.95354366302;4.67911291122;3.44194602966;4.74435186386
5.256;1.25362503529;2.92967224121;1.68405365944;7.26005363464;4.91515922546;4.26721811295;8.52702331543;4.64619684219
5.26;-0.0154201071709;3.00351071358;1.0866727829;7.70575380325;5.29117250443;3.87341237068;8.4361333847;4.01619672775
5.264;1.47484433651;6.21059656143;3.3867893219;16.2609481812;12.7266302109;11.1442899704;13.8220510483;8.17577075958
5.268;0.22803966701;5.41794395447;2.65136885643;16.4489555359;11.0820159912;9.17110919952;13.2965803146;4.83450031281
5.272;-1.03863322735;3.00855183601;3.79868412018;12.3691501617;9.86990642548;12.5512266159;7.65489721298;10.2094459534
5.276;-0.683377623558;0.30736425519;4.48191356659;9.27741909027;9.36504650116;12.2529067993;6.14357852936;12.4695291519
5.28;0.618731796741;0.846919775009;5.63931131363;7.21868610382;7.22313404083;10.915804863;5.30318260193;11.8112096786
5.284;0.795914769173;0.989852309227;7.947286129;5.17211151123;7.57675886154;11.1005496979;4.28382444382;12.1313247681
5.288;2.78258800507;4.32978820801;9.22774791718;8.86448574066;10.2982597351;11.5124444962;6.50298547745;14.2603378296
5.292;4.25847005844;6.50921297073;8.99926376343;9.98422336578;10.4050140381;10.602807045;11.5182275772;14.4369277954
5.296;4.71202898026;9.51969242096;10.5214061737;13.2761192322;12.8405017853;12.838722229;15.0156259537;14.4453792572
5.3;4.78408813477;8.84743499756;10.6293468475;13.9454116821;13.6745214462;12.7608804703;15.0242261887;14.1387557983
5.304;4.79728460312;9.39558982849;10.7027406693;12.0107812881;11.9959535599;11.5130376816;12.5580463409;12.8436155319
5.308;5.08285284042;8.96308612823;10.4503850937;8.43020248413;10.6845035553;10.341258049;10.0915708542;11.1471071243
5.312;5.15580177307;7.7852268219;8.77952671051;7.54502916336;10.3949317932;8.98428821564;8.06842327118;11.0538444519
5.316;2.65789270401;3.19329667091;7.75764846802;3.17713522911;6.72583580017;6.13824081421;1.68924307823;7.30142068863
5.32;5.90100812912;8.88791275024;12.2216215134;9.59249305725;12.2171735764;12.0640096664;9.57855606079;12.4653778076
5.324;3.46730017662;6.77995443344;6.56066274643;9.83535957336;9.45356369019;6.67720317841;8.42901611328;7.99591875076
5.328;0.271482855082;2.15555310249;1.59019863605;0.400477975607;3.0610396862;2.55143475533;5.19020080566;3.90084242821
5.332;2.14888095856;6.42959165573;5.64286994934;9.94834136963;10.7874031067;9.52384376526;9.81904983521;8.72718811035
5.336;3.15845322609;8.68967533112;8.46222877502;12.6962347031;12.0497760773;12.9613418579;14.7622327805;12.3488368988
5.34;1.8569368124;7.09413909912;4.94244098663;8.04099273682;8.28890132904;7.32810974121;11.1957397461;8.01044940948
5.344;1.75848531723;6.12845468521;4.1030831337;6.46058034897;5.02754831314;5.13519239426;11.9575519562;5.57570314407
5.348;1.7269037962;3.9147799015;4.21636152267;6.20926237106;6.74155235291;6.45464944839;8.66891765594;6.69944381714
5.352;1.81275224686;4.88861894608;6.12059640884;12.0389528275;10.1041736603;10.6081447601;11.8484249115;11.5948829651
5.356;-0.256655842066;3.15637731552;4.73575210571;9.22018623352;6.98975658417;7.1592297554;9.45504665375;7.95914793015
5.36;-1.28713417053;0.938402533531;4.0965590477;3.63647651672;5.25973939896;8.0148973465;5.72219419479;9.45652961731
5.364;-1.97051179409;-1.08385562897;0.597529172897;5.15876722336;4.40822315216;5.092045784;7.7069401741;7.19911432266
5.368;-4.27566957474;-3.03212690353;-2.58227491379;0.924909889698;1.05420160294;0.725189864635;2.65388941765;3.44061160088
5.372;-4.59044742584;-5.95053052902;-4.9354724884;-3.87978792191;-2.20003414154;-2.93708562851;-2.4709239006;-1.40352630615
5.376;-4.45685577393;-3.51548790932;-4.31733369827;-3.18647623062;-0.791170120239;-1.05153274536;-2.81150078773;-0.527990400791
5.38;-3.11174798012;-0.333163291216;-1.02869904041;1.07896268368;1.46876525879;-0.657726883888;2.30678868294;0.544003605843
5.384;-1.0171340704;-0.150642588735;-0.212471291423;-0.525321543217;0.602422058582;-1.8268378973;0.616656005383;0.706656098366
5.388;0.909044981003;1.82016575336;3.67680597305;2.07919383049;4.66547203064;3.88749814034;1.12374031544;5.24209499359
5.392;2.61711835861;5.50512647629;6.6930680275;7.03957557678;9.38016986847;6.88804340363;6.80931186676;6.49186515808
5.396;3.42533969879;6.3174996376;4.86534023285;6.08560466766;7.0291967392;3.37522435188;8.13039970398;3.41748142242
5.4;3.23585033417;5.65354537964;5.2842040062;3.01878261566;5.32957458496;2.53156638145;4.77800941467;4.5410733223
5.404;2.82677268982;5.98048114777;4.72626304626;4.33586740494;5.53922891617;3.43127036095;7.08954286575;4.04525756836
5.408;1.36868286133;3.89639425278;4.16016721725;1.32879805565;2.7038564682;1.31174707413;3.45781087875;3.39657521248
5.412;0.30988484621;2.6288318634;5.26166677475;2.8869702816;3.20515823364;2.29077553749;3.000841856;4.86015081406
5.416;2.83225870132;5.72412204742;6.10710382462;7.03023481369;6.85023450851;6.00702142715;7.10911417007;7.34516048431
5.42;2.11507534981;4.71128749847;5.23453330994;7.49550676346;7.35776376724;6.66756534576;9.44066429138;8.40840625763
5.424;-0.206095665693;3.58146834373;4.83687257767;7.15404033661;6.20436906815;7.32736825943;8.80962562561;8.52331638336
5.428;-0.730231046677;2.237398386;2.42006731033;8.58425521851;7.73451852798;7.66201400757;9.58107662201;8.96041679382
5.432;-3.02130317688;-1.34911108017;0.554975628853;2.0487985611;1.2985509634;1.94530582428;3.12850260735;5.67029953003
5.436;-2.96985340118;-0.479802578688;1.74425137043;6.81672525406;4.70224332809;5.55642795563;4.55931043625;6.29970693588
5.44;-3.01596546173;-1.51057744026;2.80586647987;2.50650882721;3.56545495987;3.31428527832;2.49790906906;5.81738376617
5.444;-2.43682169914;-1.70495975018;1.64431726933;2.58435082436;4.05637788773;6.49631357193;1.51428425312;9.4301366806
5.448;-1.45586574078;-0.225222527981;4.53232526779;4.63092517853;5.16128778458;5.82983875275;4.33334684372;10.718457222
5.452;-2.08290076256;-1.9264755249;2.58983659744;3.02367544174;4.08736658096;5.1295580864;-0.76062643528;8.26918125153
5.456;-1.28743076324;-0.940923094749;4.67614746094;0.250280201435;2.76064395905;2.37632751465;-1.00883090496;7.06774711609
5.46;-1.69547045231;-1.19520664215;4.11242389679;3.16705274582;4.97150182724;5.25914621353;-0.944333314896;9.02936267853
5.464;-2.85331296921;-1.41435003281;0.457858562469;4.85777854919;4.94807529449;3.85991978645;3.17179751396;2.69466376305
5.468;-3.21435117722;-1.58159887791;-0.5781057477;1.22990179062;1.71089053154;0.618731796741;1.07095611095;-0.048484377563
5.472;-2.05458116531;-0.556606590748;0.175551995635;2.95754694939;3.26565265656;2.34148406982;1.28832030296;1.54156589508
5.476;-1.91431736946;-1.19298255444;0.719259083271;2.6272008419;2.2716486454;1.30626106262;1.08533835411;2.40049552917
5.48;-1.86227452755;-0.181927621365;-1.14761185646;0.833130598068;1.24917697906;-1.26163172722;1.36571741104;-1.2060303688
5.484;-2.22627806664;-1.41375696659;-0.513163387775;1.38810622692;1.28535497189;0.20668874681;-1.54482793808;1.0866727829
5.488;0.235601454973;2.57589936256;5.85697221756;6.97389173508;5.93006944656;6.17842197418;4.39606523514;6.34107446671
